        userID  movieID  rating                date
37982    19519    58559     4.5 2008-12-21 01:59:59
38098    19587    48394     4.5 2008-01-07 00:50:21
38104    19587    50872     3.5 2008-01-07 00:18:19
38109    19587    51662     3.5 2008-03-25 21:40:36
38119    19587    54286     3.5 2008-09-16 11:09:40
38125    19587    55276     4.5 2008-09-30 09:35:46
38126    19587    55765     4.0 2008-10-15 04:00:17
38127    19587    56174     3.5 2008-10-29 07:11:31
38129    19587    56367     4.0 2008-02-12 19:25:37
38156    19668    48516     2.5 2008-09-14 13:36:53
38160    19668    55820     5.0 2008-09-14 13:37:09
38161    19668    56174     2.0 2008-09-14 13:37:28
38162    19668    57368     4.0 2008-09-14 13:38:43
38281    19742     4973     5.0 2008-11-24 02:53:06
38289    19742     7361     4.5 2008-11-24 02:55:19
38317    19742    54272     4.5 2009-01-03 05:56:33
38318    19742    54503     4.0 2008-02-07 03:22:15
38319    19742    54997     5.0 2008-03-27 05:48:39
38321    19742    55276     4.5 2008-11-24 03:37:10
38325    19742    55820     4.5 2008-11-24 03:14:36
38327    19742    56367     5.0 2008-01-13 22:10:28
38328    19742    56782     4.5 2008-11-24 03:31:32
38329    19742    58559     5.0 2008-12-10 06:23:51
38330    19742    59315     4.5 2008-11-17 03:40:43
38331    19742    59615     4.0 2008-10-17 20:59:46
38333    19742    60069     5.0 2008-11-24 01:58:19
38338    19783        1     4.0 2008-09-22 21:45:42
38341    19783       32     4.0 2008-11-30 03:27:31
38343    19783       47     3.5 2008-09-22 21:09:04
38344    19783       50     4.5 2008-09-22 21:00:56
38351    19783      260     3.5 2008-09-22 21:45:37
38353    19783      296     4.0 2008-09-22 21:09:03
38354    19783      318     4.0 2008-11-06 19:50:37
38358    19783      500     3.5 2008-09-23 23:45:30
38364    19783      589     3.5 2008-11-24 08:37:18
38365    19783      593     3.5 2008-09-22 21:15:18
38367    19783      608     3.5 2008-09-23 05:22:14
38371    19783      858     3.5 2008-09-30 22:45:34
38383    19783     1136     4.5 2008-09-22 21:15:44
38384    19783     1196     3.5 2008-09-22 21:14:45
38385    19783     1198     3.5 2008-11-28 09:40:07
38387    19783     1210     3.5 2008-09-22 21:41:52
38392    19783     1270     3.5 2008-09-22 21:33:00
38394    19783     1291     3.5 2008-09-22 21:48:58
38422    19783     2571     4.0 2008-09-22 21:07:39
38423    19783     2628     3.5 2008-12-21 09:27:28
38428    19783     2762     3.5 2008-09-22 21:32:55
38433    19783     2959     3.5 2008-09-22 20:59:10
38444    19783     3578     3.5 2008-09-23 05:25:34
38459    19783     4226     4.5 2008-12-21 09:28:12
38460    19783     4306     4.0 2008-09-22 21:32:35
38468    19783     4878     3.0 2008-09-22 21:05:17
38472    19783     4963     3.5 2008-10-09 22:35:55
38474    19783     4993     3.5 2008-09-23 00:47:16
38479    19783     5418     3.5 2008-09-22 23:49:53
38480    19783     5445     4.0 2008-09-23 23:46:44
38486    19783     5952     3.5 2008-09-23 00:47:18
38500    19783     6377     3.0 2008-09-25 05:33:35
38504    19783     6539     3.0 2008-09-22 23:49:44
38512    19783     6874     3.5 2008-09-25 07:40:12
38516    19783     7153     3.5 2008-09-22 21:41:48
38518    19783     7361     4.0 2008-09-27 23:35:34
38535    19783     8961     3.5 2008-09-23 00:44:22
38549    19783    32587     3.5 2008-09-22 21:43:46
38557    19783    33794     4.0 2008-09-22 21:02:34
38583    19783    46578     4.0 2008-09-23 00:58:31
38592    19783    48516     4.5 2008-09-22 21:03:06
38593    19783    48774     2.0 2008-09-22 21:07:22
38594    19783    48780     4.5 2008-09-22 21:00:45
38596    19783    49272     4.0 2008-09-22 21:43:40
38602    19783    50872     4.0 2008-12-20 02:19:52
38606    19783    51662     3.0 2008-09-22 23:50:48
38624    19783    54503     4.0 2008-10-06 21:22:37
38628    19783    54997     3.5 2008-09-22 21:02:17
38636    19783    55765     4.0 2008-09-22 21:01:27
38638    19783    55820     4.0 2008-09-22 21:00:34
38642    19783    56367     3.5 2008-09-22 21:41:07
38644    19783    56782     3.0 2008-09-22 20:56:03
38654    19783    58559     4.5 2008-09-22 20:59:06
38660    19783    59315     4.5 2008-09-22 21:01:57
38661    19783    59615     1.5 2008-09-22 20:57:29
38666    19783    60069     4.0 2008-09-22 21:04:28
38685    19832       47     4.0 2008-09-23 01:29:36
38688    19832      260     5.0 2008-09-23 01:51:36
38690    19832      527     4.5 2008-09-23 01:48:40
38692    19832      589     5.0 2008-09-23 01:45:50
38693    19832      593     5.0 2008-09-23 01:31:02
38694    19832      858     5.0 2008-09-23 01:30:54
38697    19832     1196     5.0 2008-09-23 01:31:19
38698    19832     1198     4.0 2008-09-23 01:49:42
38710    19832     1580     4.0 2008-09-23 01:48:53
38714    19832     2028     5.0 2008-09-23 01:30:59
38719    19832     2571     5.0 2008-09-23 01:30:56
38720    19832     2959     5.0 2008-09-23 01:29:42
38722    19832     3578     4.0 2008-09-23 01:41:29
38726    19832     4878     3.5 2008-09-23 01:30:47
38727    19832     4963     4.0 2008-09-23 01:46:46
38729    19832     5418     4.0 2008-09-23 01:46:43
38733    19832     6874     4.5 2008-09-23 01:14:48
38735    19832     7438     4.5 2008-09-23 01:57:59
38741    19832    32587     5.0 2008-09-23 01:44:47
38742    19832    33794     3.5 2008-09-23 01:57:51
38749    19832    48394     5.0 2008-09-23 01:53:42
38750    19832    48774     4.0 2008-09-23 01:58:18
38751    19832    48780     5.0 2008-09-23 01:53:19
38752    19832    49272     4.5 2008-09-23 01:27:20
38754    19832    51662     5.0 2008-09-23 01:59:23
38759    19832    54286     5.0 2008-09-23 01:46:06
38763    19832    55765     5.0 2008-09-23 01:48:32
38764    19832    55820     5.0 2008-09-23 01:30:18
38765    19832    56174     3.5 2008-09-23 01:59:12
38766    19832    56782     5.0 2008-09-23 01:24:09
38772    19832    58559     5.0 2008-09-23 01:26:16
38775    19832    59315     4.0 2008-09-23 01:53:06
38783    19838      356     4.5 2008-12-21 01:38:38
38793    19838    48394     5.0 2008-01-18 15:59:47
38796    19838    58559     5.0 2008-12-21 01:45:18
38798    19838    59315     4.0 2008-07-04 00:57:11
38799    19838    59615     3.5 2008-12-21 01:49:23
38801    19838    60069     4.5 2008-07-04 01:00:20
38815    19864     4878     0.5 2008-08-13 07:21:31
38828    19864    46578     2.0 2008-08-05 23:07:48
38831    19864    54286     5.0 2008-08-10 07:27:29
38832    19864    54997     4.0 2008-08-12 01:10:42
38835    19864    56174     4.0 2008-08-05 23:14:35
38838    19864    57368     4.5 2008-08-05 23:12:33
38844    19864    59315     5.0 2008-11-25 20:58:31
38845    19864    59615     3.0 2008-09-21 07:04:37
38870    19909      858     5.0 2008-08-20 19:41:33
38901    19909    50872     3.5 2008-07-04 23:00:04
38907    19909    55247     4.0 2008-02-24 22:36:49
38908    19909    55276     3.5 2008-02-29 13:12:37
38911    19909    55765     3.5 2008-08-20 18:59:37
38914    19909    56174     3.0 2008-02-24 19:24:42
38916    19909    56367     3.5 2008-02-28 21:13:02
38917    19909    56782     3.0 2008-03-24 23:36:41
38926    19909    60069     4.0 2008-12-31 02:10:48
38935    19928    56367     4.5 2008-06-30 22:54:55
38936    19928    59315     4.0 2008-11-03 02:48:51
38938    19928    59615     2.0 2008-06-30 22:56:49
38939    19928    60069     4.5 2008-06-30 22:54:29
38950    19963    48516     4.0 2008-12-27 05:09:45
38953    19963    57368     3.0 2008-01-21 03:55:26
39054    19982    51662     4.5 2008-01-28 00:45:32
39063    19982    54503     5.0 2008-08-13 02:35:45
39068    19982    54997     5.0 2008-10-24 03:43:55
39072    19982    55276     4.0 2008-09-19 04:54:01
39076    19982    55820     4.0 2008-03-16 21:39:08
39079    19982    56367     5.0 2008-07-22 22:44:58
39097    20028        1     4.0 2008-09-24 03:18:42
39102    20028       32     3.5 2008-09-24 02:48:10
39105    20028       47     4.0 2008-09-24 02:51:54
39106    20028       50     3.0 2008-09-24 02:51:21
39107    20028      110     4.5 2008-09-24 02:50:27
39117    20028      260     4.5 2008-09-24 02:46:56
39120    20028      296     5.0 2008-09-24 02:50:03
39121    20028      318     3.0 2008-09-24 02:50:15
39123    20028      344     3.0 2008-09-24 02:51:28
39124    20028      356     4.0 2008-09-24 02:45:45
39126    20028      377     2.0 2008-09-24 03:19:02
39129    20028      480     3.0 2008-09-24 02:47:02
39131    20028      527     4.0 2008-09-24 02:51:06
39134    20028      589     5.0 2008-09-24 02:50:39
39136    20028      593     5.0 2008-09-24 02:50:08
39142    20028      780     3.0 2008-09-24 02:50:58
39146    20028      858     5.0 2008-09-24 02:52:17
39163    20028     1196     5.0 2008-09-24 02:47:11
39165    20028     1198     4.5 2008-09-24 02:51:50
39169    20028     1210     4.0 2008-09-24 02:44:25
39183    20028     1270     4.0 2008-09-24 02:51:57
39187    20028     1291     4.0 2008-09-24 02:53:51
39192    20028     1580     2.0 2008-09-24 02:52:49
39203    20028     1721     1.5 2008-09-24 02:53:00
39213    20028     2028     4.5 2008-09-24 02:52:31
39226    20028     2571     4.0 2008-09-24 02:51:44
39228    20028     2628     3.0 2008-09-24 02:53:25
39234    20028     2762     4.5 2008-09-24 02:52:29
39236    20028     2858     4.0 2008-09-24 02:45:07
39242    20028     2959     5.0 2008-09-24 02:53:42
39256    20028     3578     3.5 2008-09-24 02:54:16
39267    20028     4306     4.5 2008-09-24 02:44:45
39269    20028     4878     4.0 2008-09-24 03:57:56
39270    20028     4963     3.0 2008-09-24 03:05:30
39272    20028     4993     4.5 2008-09-24 02:44:40
39277    20028     5418     3.5 2008-09-24 03:08:50
39281    20028     5952     4.5 2008-09-24 02:47:19
39290    20028     6874     3.5 2008-09-24 02:48:28
39291    20028     7153     4.5 2008-09-24 02:44:19
39295    20028     7361     3.5 2008-09-24 03:09:06
39297    20028     7438     4.5 2008-09-24 03:51:59
39302    20028     8961     4.0 2008-09-24 02:45:55
39307    20028    33794     4.0 2008-09-24 02:46:31
39309    20028    44191     4.0 2008-09-24 03:28:54
39310    20028    46578     4.0 2008-09-24 03:50:57
39312    20028    48394     4.0 2008-09-24 03:29:54
39313    20028    48516     3.5 2008-09-24 03:50:00
39316    20028    51662     5.0 2008-09-24 04:11:34
39318    20028    54272     3.5 2008-09-24 03:52:59
39319    20028    55820     5.0 2008-09-24 03:30:20
39322    20028    58559     5.0 2008-09-24 02:42:42
39324    20028    59315     4.0 2008-09-24 03:57:47
39329    20081      260     3.5 2008-09-24 10:53:36
39330    20081      318     4.0 2008-09-24 10:53:29
39331    20081      480     4.0 2008-09-24 10:53:19
39333    20081      593     4.0 2008-09-24 10:53:24
39343    20081     2858     3.5 2008-09-24 10:50:41
39346    20081     4973     3.5 2008-09-24 10:50:13
39347    20081     6874     1.5 2008-09-24 09:26:57
39353    20144      500     4.0 2008-01-20 05:38:26
39357    20144      608     4.0 2008-11-01 20:49:32
39374    20144     4226     4.0 2008-01-20 05:35:55
39376    20144     4878     4.0 2008-01-20 05:40:51
39380    20144     5445     4.5 2008-01-20 05:38:40
39392    20144    32587     4.5 2008-01-20 05:37:55
39394    20144    44191     4.0 2008-11-09 05:13:34
39396    20144    50872     5.0 2008-12-03 21:38:09
39397    20144    51662     5.0 2008-11-09 05:41:34
39403    20144    54997     5.0 2008-01-20 05:36:52
39404    20144    55820     4.0 2008-01-20 05:43:51
39405    20144    56757     4.5 2008-11-01 20:48:24
39410    20144    59315     5.0 2008-11-01 20:45:17
39411    20144    59615     4.0 2008-12-03 21:40:15
39412    20144    60069     5.0 2008-11-01 20:46:06
39416    20226      858     3.5 2008-08-17 18:54:44
39429    20226    58559     4.0 2008-08-17 18:54:31
39431    20226    59315     3.5 2009-01-03 05:37:12
39504    20263    48780     4.0 2008-04-25 02:37:39
39505    20263    50872     4.0 2008-04-25 02:41:49
39509    20263    55820     4.5 2008-04-25 02:35:45
39511    20263    58559     4.5 2008-12-29 23:48:21
39514    20263    60069     4.5 2008-09-09 23:28:22
39519    20391     7153     5.0 2008-04-06 03:28:36
39524    20391    46578     4.5 2008-04-06 03:25:36
39528    20409     5349     3.0 2008-09-26 09:29:01
39531    20409     6539     4.0 2008-09-26 09:25:20
39533    20409     6874     3.0 2008-09-26 09:28:09
39534    20409     7153     3.5 2008-09-26 09:27:26
39541    20409    56782     3.5 2008-09-26 07:38:02
39544    20409    58559     5.0 2008-09-26 08:10:57
39555    20492      608     5.0 2008-03-26 18:19:08
39557    20492      780     0.5 2008-03-26 19:19:30
39558    20492     1198     3.5 2008-03-26 19:19:09
39586    20492    51662     4.5 2008-03-26 19:22:08
39589    20492    55276     5.0 2008-03-26 19:16:17
39590    20492    55820     4.5 2008-03-26 18:18:50
39592    20554        1     3.5 2008-09-27 01:02:43
39593    20554       32     3.5 2008-09-27 01:09:20
39594    20554       47     3.5 2008-09-27 01:22:55
39595    20554       50     4.5 2008-09-28 00:03:42
39596    20554      110     4.5 2008-09-27 01:44:49
39600    20554      260     4.5 2008-09-27 00:58:43
39602    20554      296     5.0 2008-09-27 00:55:35
39603    20554      318     4.5 2008-09-27 00:56:25
39604    20554      356     4.0 2008-09-27 00:54:11
39605    20554      377     3.0 2008-09-27 01:22:48
39607    20554      480     3.5 2008-09-27 00:57:26
39608    20554      527     4.5 2008-09-27 01:10:41
39611    20554      589     4.0 2008-09-27 00:59:00
39613    20554      593     4.0 2008-09-27 00:56:20
39614    20554      780     4.5 2008-09-27 01:00:04
39615    20554      858     3.5 2008-09-27 01:19:01
39621    20554     1136     4.5 2008-09-27 01:27:57
39623    20554     1196     4.0 2008-09-27 01:01:46
39625    20554     1198     4.0 2008-09-27 01:10:02
39628    20554     1210     4.5 2008-09-27 00:56:19
39637    20554     1270     3.0 2008-09-27 01:03:54
39638    20554     1291     4.0 2008-09-28 00:04:31
39647    20554     1721     3.5 2008-09-27 01:04:19
39655    20554     2028     4.5 2008-09-27 01:04:42
39667    20554     2571     5.0 2008-09-27 00:57:42
39669    20554     2628     4.0 2008-09-27 01:03:15
39672    20554     2762     3.5 2008-09-27 01:00:40
39673    20554     2858     4.0 2008-09-27 00:54:25
39676    20554     2959     4.5 2008-09-27 01:18:25
39685    20554     3578     4.5 2008-09-27 01:02:17
39694    20554     4226     4.0 2008-09-27 01:55:42
39696    20554     4306     4.5 2008-09-27 01:44:56
39701    20554     4963     5.0 2008-09-27 01:09:38
39702    20554     4973     4.5 2008-09-27 01:20:51
39704    20554     4993     4.0 2008-09-27 00:54:56
39710    20554     5349     3.5 2008-09-27 02:25:48
39711    20554     5418     4.5 2008-09-27 01:20:55
39712    20554     5445     4.0 2008-09-27 01:55:00
39720    20554     5952     4.0 2008-09-27 00:55:31
39729    20554     6377     4.5 2008-09-27 00:59:17
39730    20554     6539     4.5 2008-09-27 00:53:55
39741    20554     6874     4.0 2008-09-27 01:02:34
39748    20554     7153     4.0 2008-09-27 00:54:37
39754    20554     7361     4.0 2008-09-27 00:59:58
39756    20554     7438     3.5 2008-09-27 02:14:53
39769    20554     8961     4.5 2008-09-27 01:45:57
39773    20554    32587     4.0 2008-09-27 01:17:42
39779    20554    33794     4.0 2008-09-27 01:45:45
39788    20554    44191     4.5 2008-09-27 01:18:31
39800    20554    46578     4.0 2008-09-27 01:43:30
39808    20554    48516     4.0 2008-09-27 01:24:46
39809    20554    48774     3.5 2008-09-27 01:42:09
39810    20554    48780     4.5 2008-09-27 01:54:44
39811    20554    49272     5.0 2008-09-27 01:01:29
39814    20554    50872     4.0 2008-09-28 00:04:51
39817    20554    51662     4.0 2008-09-27 01:25:21
39825    20554    54286     4.5 2008-09-27 01:20:58
39830    20554    55820     3.5 2008-09-27 01:23:39
39831    20554    56367     4.0 2008-09-27 01:10:23
39832    20554    56757     4.0 2008-09-27 02:04:16
39834    20554    58559     5.0 2008-09-27 00:54:07
39838    20554    59315     4.5 2008-09-27 01:45:05
39842    20554    60069     4.5 2008-09-27 01:27:34
39844    20591     1270     3.5 2008-05-28 13:39:43
39863    20591    56174     4.0 2008-01-21 16:53:05
39865    20591    57368     4.0 2008-07-07 18:15:24
39868    20591    58559     4.0 2008-08-02 09:30:42
39869    20591    59315     4.0 2008-05-19 20:24:40
39872    20591    60069     4.5 2008-12-14 12:09:09
39876    20699        1     3.0 2008-03-29 22:29:33
39880    20699      110     1.0 2008-05-23 15:26:20
39897    20699      377     0.5 2008-05-28 14:36:05
39901    20699      500     1.5 2008-03-29 22:31:57
39907    20699      593     3.5 2008-05-25 01:28:12
39938    20699     1291     3.0 2008-03-29 22:36:43
39961    20699     1580     1.5 2008-03-29 22:36:11
39971    20699     1721     1.5 2008-03-29 22:35:16
40007    20699     2571     1.0 2008-03-29 23:00:38
40020    20699     2858     3.5 2008-05-26 15:03:09
